session_id,target
71233,8.748799118584347e-8
71234,0.0232406427685343
71235,2.732908637156289e-6
71236,0.000016681350437544904
71237,4.342447385091216e-8
71238,0.00710660344624541
71239,0.0005926022605363237
71240,0.06860725260938778
71241,2.8490934086115096e-8
71242,0.0019396883681834138
71243,0.0006956165027775804
71244,4.6590992682285515e-7
71245,0.000022472779180933368
71246,0.000014742238950291905
71247,6.104616364760748e-8
71248,0.000666385225503653
71249,1.0144130826210445e-7
71250,0.05897943868596278
71251,7.032224713405936e-8
71252,9.206643445339303e-7
71253,0.021680035066069848
71254,1.0549398127906958e-6
71255,0.0006171392777788171
71256,2.0004589805075515e-6
71257,1.598986235645763e-7
71258,1.3612686805446605e-7
71259,0.0002293436992488549
71260,0.0014481163996229159
71261,0.0003907426551050729
71262,0.05845514475025508
71263,1.401810612988139e-9
71264,1.1491473517733431e-8
71265,0.00032264892765769744
71266,3.5705606939049275e-7
71267,3.775199683030903e-9
71268,0.0009277368048723608
71269,0.0005155137809956961
71270,1.606155747182466e-8
71271,9.512857001999266e-8
71272,0.00017022978659603363
71273,6.487587521429513e-8
71274,0.0018125613861046052
71275,0.0005632889595200624
71276,1.1450885230198187e-7
71277,0.0012486498538219475
71278,1.0125219782724043e-6
71279,0.001176616429975618
71280,4.72325178807854e-8
71281,0.00012049856501043897
71282,0.0004948620579578467
71283,0.0002601034901527944
71284,1.0480177803753481e-7
71285,0.0004772743628792201
71286,0.00014592246142541035
71287,3.345910875739282e-7
71288,0.006499154336358653
71289,2.1532408309413448e-8
71290,0.00003733635246876783
71291,3.777428056773122e-7
71292,0.00004196960127902841
71293,3.022627896822513e-8
71294,0.000018614889622346826
71295,1.1638796481338387e-6
71296,7.215800423991615e-6
71297,0.0002317430696544072
71298,3.47374058762263e-7
71299,3.5619017142052367e-6
71300,0.006386307894647945
71301,0.00003588803749187817
71302,0.000018896204963065004
71303,0.00005633640718765229
71304,3.073801054515535e-6
71305,5.547358099080132e-8
71306,4.6894109643181064e-7
71307,0.09360900993985273
71308,2.4739183792301883e-7
71309,0.000023722259291966225
71310,0.037634219614096555
71311,9.201429443671353e-7
71312,5.714403235332227e-8
71313,7.219257935178295e-6
71314,7.910771674478968e-7
71315,1.9380623272339597e-7
71316,0.22381495997435905
71317,0.00013328572084788778
71318,1.6023571002292411e-6
71319,0.000033689380987303895
71320,7.613479478574021e-8
71321,8.847770216428156e-8
71322,1.5605245822455772e-7
71323,1.589684995039985e-8
71324,0.044904931731578515
71325,1.2042633771428353e-6
71326,1.6051649719242777e-6
71327,4.0229812663710435e-6
71328,2.308911614910128e-6
71329,0.000013539898423732364
71330,0.0016276103334141357
71331,2.25159517881905e-7
71332,0.08004337126025442
71333,9.324069442769605e-7
71334,0.000016598924654696356
71335,2.2564584261182316e-7
71336,8.73976746511034e-8
71337,1.8388159584323212e-7
71338,0.3963771497896232
71339,2.9515457836342585e-6
71340,0.0013926714881165169
71341,6.727564264731357e-6
71342,0.013056979557840354
71343,5.663407081313203e-9
71344,0.0013917426932059636
71345,2.3503500096867835e-7
71346,0.00005871229462393551
71347,1.3750808522612438e-6
71348,4.1276756020997597e-7
71349,3.2327476175386437e-7
71350,1.5657152624856355e-8
71351,3.4852932569279902e-6
71352,0.0000191844509236103
71353,1.2135290117496826e-6
71354,6.645168634320382e-7
71355,0.0012610799409899062
71356,2.4519960681648454e-7
71357,8.963266601072217e-8
71358,1.3161466746363017e-7
71359,0.0000853641263500844
71360,2.750107956587428e-7
71361,0.00005440572382060675
71362,2.405539230865651e-6
71363,0.000064472873211447
71364,0.007523474982196677
71365,0.00003459924771138953
71366,0.00006205360074982262
71367,0.00016013932702122364
71368,1.1159247987947487e-7
71369,1.5569151259866473e-6
71370,3.3224253792898466e-7
71371,0.000013748008975740694
71372,0.00012907598198489092
71373,2.9723005581385272e-8
71374,2.6147150434958524e-6
71375,0.000012322804247881333
71376,0.000046434246623976595
71377,0.007645872699643944
71378,0.006113905369000893
71379,3.558397030300606e-6
71380,9.991561937845314e-7
71381,0.000010265642094898895
71382,0.00036586197154512304
71383,2.5016634448333044e-8
71384,6.363569329721445e-7
71385,0.001655593103674654
71386,3.4950917809100793e-6
71387,0.00004681211154401483
71388,3.9599195635325846e-6
71389,2.8558845411134815e-8
71390,7.706325317779997e-9
71391,0.000017999953034937177
71392,4.987824275050938e-7
71393,8.545548238255222e-7
71394,0.0005654877999187527
71395,0.000014574961572121444
71396,0.01778411285804997
71397,2.4413788143299922e-6
71398,8.620093825806222e-9
71399,0.00011365232501644028
71400,1.1300165555523318e-10
71401,1.9379326786895883e-7
71402,0.00014144135872496408
71403,7.0996956525029596e-6
71404,9.011366419687685e-6
71405,4.821053311706675e-7
71406,4.1239825586552297e-7
71407,0.00008128152742371407
71408,0.000021971299575085682
71409,3.6192072844729147e-7
71410,0.00022821857090679252
71411,0.00007557812559094891
71412,0.018547599216404215
71413,6.389319911965219e-8
71414,2.839911109693639e-7
71415,1.9453205047177846e-7
71416,6.549777593404302e-7
71417,3.722605037221972e-8
71418,6.944999503086966e-6
71419,0.0024075796794859315
71420,3.952833320015541e-6
71421,0.002546351113583374
71422,0.00027593810276192585
71423,0.0000463925276912746
71424,1.582410862227933e-6
71425,0.002941084578872973
71426,0.000014229189609098395
71427,2.379919731798925e-6
71428,5.155348183610293e-8
71429,1.685653374757906e-7
71430,2.068218094305062e-7
71431,0.0003962877629308525
71432,2.5201434833620622e-6
71433,6.452877698754514e-10
71434,2.1839742673884937e-8
71435,0.004261604315510699
71436,0.013597486669275505
71437,7.200912086567563e-7
71438,0.0004896602750415777
71439,2.3059880389939786e-7
71440,0.0006142943966408919
71441,0.000017842367409397925
71442,2.999989481291862e-6
71443,4.314189474397105e-7
71444,0.00015488423459779252
71445,0.00019632208136968654
71446,0.00017345738822340158
71447,1.4017052585439087e-7
71448,2.1767048179898755e-9
71449,1.1533493195032169e-6
71450,3.9794406925960836e-7
71451,3.2328231356064284e-7
71452,0.006386307894647945
71453,0.000018941343151937252
71454,2.0967042340369223e-6
71455,7.96855711399742e-6
71456,1.0943418928089625e-8
71457,0.00006366878210965407
71458,0.00018792316146622312
71459,3.0074363754657916e-6
71460,0.000019191985339910602
71461,0.00004063080722755154
71462,0.0037140455269384343
71463,1.3132331718421444e-6
71464,3.1397433135021797e-6
71465,6.382413527537548e-6
71466,2.008454356950598e-6
71467,0.002292380689002361
71468,0.0004588676895961197
71469,0.00003220157115191837
71470,0.010907089552226277
71471,4.078671734677778e-7
71472,0.00011371210769642827
71473,2.7276876708067346e-8
71474,0.00018681857621866732
71475,0.0016013716599894323
71476,0.00021785009406730433
71477,1.130389349197556e-6
71478,0.005741866535011908
71479,1.7284648658686866e-7
71480,6.514230584113127e-7
71481,0.0005040253403580402
71482,8.983315448250277e-8
71483,0.00021743657831605254
71484,1.8727275269596866e-7
71485,0.000320301956879571
71486,0.000381100988517888
71487,0.00003517278289523375
71488,0.002680034396787465
71489,0.0010911027342520847
71490,0.0008781345839531074
71491,8.596467499149013e-8
71492,0.00041251453631010706
71493,0.12886347165798925
71494,5.112268281004981e-6
71495,6.601196341972333e-6
71496,4.6818289956378236e-7
71497,0.000019269687955752273
71498,0.00010911796200169161
71499,0.0003446694399736962
71500,0.0012793667576778114
71501,4.901705574535268e-7
71502,5.632091694463818e-6
71503,0.00336095552449158
71504,0.000027868098797033768
71505,0.0005173874011838015
71506,0.001309581634060367
71507,2.4333380010889547e-6
71508,2.3293184460774494e-6
71509,9.73119501043709e-8
71510,6.939818956829505e-8
71511,0.0014149473445717836
71512,1.8913975712683078e-6
71513,0.000054491756251666335
71514,4.141229964089739e-6
71515,0.0005409725870647317
71516,0.0000784399278149137
71517,0.0030115461053334307
71518,0.0011649638549796311
71519,0.000046016306617655
71520,0.000024382923364233505
71521,1.2912946164442463e-6
71522,5.906098152668502e-6
71523,1.4704988278297192e-6
71524,1.0764078813518617e-7
71525,0.00005759823703592806
71526,0.00005979766911262233
71527,2.2953641041981387e-6
71528,0.00007378944151359903
71529,0.0014889720735842304
71530,8.232062953346703e-6
71531,0.0048198901777674035
71532,0.06725320866922659
71533,2.7736261470762265e-7
71534,0.00003207229045162091
71535,1.538982941469741e-6
71536,6.032199542225801e-7
71537,8.738231324391298e-8
71538,2.0096063208204703e-6
71539,6.29614940536041e-7
71540,0.02227356160742066
71541,0.004749921632539374
71542,0.0008318404366717805
71543,4.490145189788092e-7
71544,0.000051248557349034236
71545,0.0057202490595184225
71546,0.00015556035749235991
71547,0.015763347249465345
71548,3.114359306064678e-6
71549,0.0000881562875381973
71550,0.00018819876717323592
71551,1.4809904261345827e-7
71552,0.00007403213968694474
71553,0.00716326268674938
71554,0.00001769748753397031
71555,6.630486516398693e-7
71556,3.887551144330375e-6
71557,2.081141201881913e-6
71558,0.00010604734663150405
71559,0.007588584165792002
71560,0.0007807861636473321
71561,0.000028545972320324988
71562,5.370803717057878e-8
71563,0.000017320672503441905
71564,0.008146524315347889
71565,2.7276876708067346e-8
71566,0.000021318218941890474
71567,0.007865055147360517
71568,0.00006327789612000487
71569,0.00035124784010280065
71570,0.0007139671485763012
71571,4.885161239074632e-7
71572,0.00007488970318161925
71573,5.912641831176333e-6
71574,0.00036542355847941525
71575,0.003633529279160494
71576,0.0071166672022704965
71577,5.174692478698779e-7
71578,0.0026290352574499993
71579,0.00015509935414536273
71580,4.123326673116086e-8
71581,1.553705076533611e-8
71582,0.00003837871969222752
71583,4.66041216137502e-6
71584,0.000010526520275850445
71585,0.008023573072471743
71586,2.839864585071993e-6
71587,0.010404381170474486
71588,0.000016708468140019215
71589,0.024185579222637567
71590,5.360811690193653e-6
71591,0.000040827597370137007
71592,0.003446645698712049
71593,5.753057611507624e-7
71594,0.004604270442710629
71595,0.0024729961097055978
71596,0.00021642756068673987
71597,0.002264258520213436
71598,0.0011156053674301397
71599,2.1230687973888035e-7
71600,5.355675289432403e-6
71601,5.766590451799448e-8
71602,1.5592935318425678e-6
71603,0.00002687035321457848
71604,1.0300205291055178e-6
71605,0.0022021497397076623
71606,0.0004294401225797734
71607,0.00024266849217251184
71608,0.00012687191614659543
71609,3.2840060298694475e-6
71610,1.5123208418361524e-6
71611,0.005106132449171047
71612,0.006386307894647945
71613,0.0013479628078420418
71614,3.833405318567911e-8
71615,0.0007157611490270483
71616,0.09547996302034979
71617,4.339180548475961e-6
71618,1.0206719410827411e-6
71619,7.29693910399659e-8
71620,2.8609933275139574e-7
71621,6.040067106430231e-6
71622,6.498890872815423e-8
71623,7.974309340041436e-6
71624,0.0024811691622175073
71625,0.0001898811050492792
71626,0.14254587235997268
71627,1.8860564321615478e-6
71628,0.0004031548812484704
71629,1.0604547510455745e-7
71630,0.06208303102199529
71631,5.8350099535857835e-6
71632,1.2678611702839927e-6
71633,0.0018065886385819525
71634,1.277080270859704e-6
71635,4.502511145146521e-6
71636,4.797261090764269e-6
71637,2.4195674662842675e-7
71638,0.000011717711385975297
71639,3.4180554090519027e-6
71640,4.698439575877163e-6
71641,8.707066582739059e-8
71642,7.283880630415797e-7
71643,0.00008290217564133202
71644,0.009082641193434994
71645,6.168618257774916e-8
71646,2.323431580349567e-6
71647,0.00007367249969591892
71648,0.004100742638727737
71649,1.1767929201671405e-8
71650,1.7471861500902916e-7
71651,7.754933035290247e-6
71652,0.0005368073075954769
71653,2.629170825475642e-7
71654,3.97605095857141e-6
71655,0.00035461659866409153
71656,1.1257264943406756e-9
71657,3.9727247734802966e-6
71658,8.417815593768633e-8
71659,0.011902171116772803
71660,9.282826877214483e-8
71661,0.000313490801478684
71662,0.000013148562516717629
71663,7.26496724317678e-7
71664,8.460370985703562e-7
71665,0.000014280786069050077
71666,1.3135092130462965e-8
71667,0.006386307894647945
71668,0.0008614755957095777
71669,1.9111297797037145e-8
71670,3.932639429180646e-6
71671,7.021063657719822e-8
71672,2.1491008327568667e-7
71673,5.073205263516076e-7
71674,1.4667918843241723e-8
71675,0.000011026832160305588
71676,0.0006412851957802989
71677,0.0018175798935295795
71678,0.002404410580670494
71679,0.00010976573734939788
71680,6.989584012385385e-7
71681,0.013216577608821656
71682,8.348974677697111e-8
71683,3.7549482513284362e-6
71684,0.002518584184434728
71685,0.00417834924593426
71686,5.192583520348812e-7
71687,4.651414547635387e-7
71688,0.05222505554551322
71689,3.554799155218401e-6
71690,0.000043138547613229454
71691,0.0013181637559994508
71692,9.634163488254535e-7
71693,0.004129358550814957
71694,0.006689235608131138
71695,2.6286013264054337e-6
71696,0.0005279499089727131
71697,0.027521945149787844
71698,2.561906534229283e-7
71699,0.0007169611298114591
71700,0.00009670173635048067
71701,1.1653278562126304e-7
71702,0.05498406083423639
71703,3.4075412325177705e-6
71704,0.09675074099291452
71705,0.00014746353484883622
71706,0.0012568360804882347
71707,0.0008005186934480842
71708,0.0002479580046757512
71709,2.5203252444547206e-7
71710,0.0002856772968976944
71711,0.000010512151224647703
71712,0.1446279010459428
71713,1.1402654402828441e-7
71714,1.0690905563545883e-7
71715,0.0052317525465952535
71716,0.01982684215225974
71717,0.00037817293800669616
71718,0.000160983724507598
71719,1.5919360354216023e-6
71720,1.2544382851680949e-8
71721,0.002822095891727661
71722,3.966990566454122e-7
71723,0.000053495708442257164
71724,0.0009088718747949624
71725,0.00017874943304265766
71726,3.9001102273066785e-8
71727,2.9514767969532336e-8
71728,6.888397915460182e-8
71729,0.00003108772643131597
71730,0.00026767295733615555
71731,0.005896590833523541
71732,0.0002448545464987925
71733,0.000040019570858527215
71734,0.005143169965293457
71735,0.00027763371056092336
71736,0.3589697299002213
71737,9.467410852917258e-8
71738,2.6213945156441183e-6
71739,0.00047394147072131693
71740,0.002167734732927532
71741,1.6705402398433063e-6
71742,8.373475015803977e-6
71743,0.005780610517107714
71744,0.030524545510145874
71745,0.0003388557458112571
71746,1.5026597244002902e-6
71747,0.0037776897482119888
71748,2.6741108435123224e-6
71749,0.00019995995933782417
71750,0.00023539885433477501
71751,1.559336325744686e-7
71752,4.004315720315764e-8
71753,2.896775985600815e-6
71754,0.0000681015175314439
71755,0.00008126343425511254
71756,5.578598207636044e-9
71757,0.000024237699457416437
71758,0.0001736960832155214
71759,5.593286591541377e-9
71760,0.002269319636239839
71761,1.0356345578218268e-7
71762,3.1840645681022255e-8
71763,2.436157206395339e-6
71764,0.000027045441808398388
71765,0.00007726045772441209
71766,2.311471937881411e-6
71767,9.373372346640331e-7
71768,0.0012391790187577057
71769,0.0006499655397534327
71770,1.6583321413500404e-7
71771,5.449262124659541e-8
71772,0.00006476207042563914
71773,3.4572308157405933e-7
71774,7.518292028222579e-6
71775,0.009547946853956837
71776,0.0003190979680038974
71777,0.00003542444240932368
71778,0.000035811923885147124
71779,1.4822692507593657e-7
71780,4.587330791731262e-8
71781,3.2352085470679766e-8
71782,0.11191041099493364
71783,0.003688116949965423
71784,0.16176077360342486
71785,0.00009301137175978879
71786,1.4314425039241986e-6
71787,3.947622780186581e-6
71788,0.00038667700488451004
71789,3.316500569186781e-8
71790,1.5114253108352674e-6
71791,0.00003650654430133784
71792,0.001760933681019194
71793,5.82189856999638e-8
71794,2.396964156538853e-8
71795,8.632434359949677e-7
71796,0.023733691789821626
71797,3.446528604515318e-8
71798,0.006148446934850811
71799,0.0049015593475482695
71800,0.0011018050072756091
71801,0.0016009481270182443
71802,0.0003177903857072501
71803,3.9915045502357e-7
71804,0.0001137650738974892
71805,0.0002850993540093614
71806,0.000014813445217573199
71807,4.552823089766003e-7
71808,7.951492450541991e-6
71809,5.261932295157545e-9
71810,0.10902002319651354
71811,1.364882256918137e-6
71812,1.4844223961404735e-6
71813,6.778154420511119e-7
71814,4.802179631823047e-8
71815,2.023695755698458e-6
71816,0.000026729522098864207
